issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Empty Variant Values,product_template_exhibidor_b4,EXHIBIDOR - BURRO - 4,EXHIBIDOR-B4,EXHIBIDOR-B4,,EXHIBIDOR-B4,Variant has no valid attributes
Variant fallback to simple,product_template_exhibidor_b4,EXHIBIDOR - BURRO - 4,EXHIBIDOR-B4,EXHIBIDOR-B4,,EXHIBIDOR-B4,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_exhibidor_ruedas,EXHIBIDOR TIPO RUEDA,EXHIBIDOR-RUEDAS,EXHIBIDOR-RUEDAS,,EXHIBIDOR-RUEDAS,Variant has no valid attributes
Variant fallback to simple,product_template_exhibidor_ruedas,EXHIBIDOR TIPO RUEDA,EXHIBIDOR-RUEDAS,EXHIBIDOR-RUEDAS,,EXHIBIDOR-RUEDAS,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_f58ml,CAMISA NINO M/L BLANCA,F58ML,F58ML,,F58ML,Variant has no valid attributes
Variant fallback to simple,product_template_f58ml,CAMISA NINO M/L BLANCA,F58ML,F58ML,,F58ML,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_f60ml,CAMISA PARA NINOS,F60ML,F60ML,,F60ML,Variant has no valid attributes
Variant fallback to simple,product_template_f60ml,CAMISA PARA NINOS,F60ML,F60ML,,F60ML,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_f61ml,CAMISA PARA NINOS - CUADROS,F61ML,F61ML,,F61ML,Variant has no valid attributes
Variant fallback to simple,product_template_f61ml,CAMISA PARA NINOS - CUADROS,F61ML,F61ML,,F61ML,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_f62ml,CAMISA PARA NINOS - CUADROS,F62ML,F62ML,,F62ML,Variant has no valid attributes
Variant fallback to simple,product_template_f62ml,CAMISA PARA NINOS - CUADROS,F62ML,F62ML,,F62ML,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ck_a25_001f,B. BERMUDA NINO VAR. MDLS,CK-A25-001F,CK-A25-001F,,CK-A25-001F,Variant has no valid attributes
Variant fallback to simple,product_template_ck_a25_001f,B. BERMUDA NINO VAR. MDLS,CK-A25-001F,CK-A25-001F,,CK-A25-001F,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ck_s14_010b_p,PANTALON CARVEN,CK-S14-010B/P,CK-S14-010B/P,,CK-S14-010B/P,Variant has no valid attributes
Variant fallback to simple,product_template_ck_s14_010b_p,PANTALON CARVEN,CK-S14-010B/P,CK-S14-010B/P,,CK-S14-010B/P,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ck_s27_010b,PANTALON DE VESTIR CARVEN NINOS,CK-S27-010B,CK-S27-010B,,CK-S27-010B,Variant has no valid attributes
Variant fallback to simple,product_template_ck_s27_010b,PANTALON DE VESTIR CARVEN NINOS,CK-S27-010B,CK-S27-010B,,CK-S27-010B,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_ck_s31,CAMISETA DE NINO,CK-S31-042,CK-S31-042,Talla: 042,CK-S31-042,Value '042' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_ck_s31,CAMISETA DE NINO,CK-S31-042,CK-S31-042,,CK-S31-042,Variant has no valid attributes
Variant fallback to simple,product_template_ck_s31,CAMISETA DE NINO,CK-S31-042,CK-S31-042,,CK-S31-042,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ck_s33_019jt,CAMISETA P/NINOS,CK-S33-019JT,CK-S33-019JT,,CK-S33-019JT,Variant has no valid attributes
Variant fallback to simple,product_template_ck_s33_019jt,CAMISETA P/NINOS,CK-S33-019JT,CK-S33-019JT,,CK-S33-019JT,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ck_t27_048b,PANTALON P/N 95%LANA 5%SEDA,CK-T27-048B,CK-T27-048B,,CK-T27-048B,Variant has no valid attributes
Variant fallback to simple,product_template_ck_t27_048b,PANTALON P/N 95%LANA 5%SEDA,CK-T27-048B,CK-T27-048B,,CK-T27-048B,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ck_t27_049b,PANTALON P/N CARVEN 95% LANA 5% SEDA,CK-T27-049B,CK-T27-049B,,CK-T27-049B,Variant has no valid attributes
Variant fallback to simple,product_template_ck_t27_049b,PANTALON P/N CARVEN 95% LANA 5% SEDA,CK-T27-049B,CK-T27-049B,,CK-T27-049B,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_ck_t27_054b,PANTALON P/N 95%LANA 5%SEDA,CK-T27-054B,CK-T27-054B,,CK-T27-054B,Variant has no valid attributes
Variant fallback to simple,product_template_ck_t27_054b,PANTALON P/N 95%LANA 5%SEDA,CK-T27-054B,CK-T27-054B,,CK-T27-054B,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb13nv,PANTALON P/D 100% ALGODON,CF-Z-WB13NV,CF-Z-WB13NV,,CF-Z-WB13NV,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb13nv,PANTALON P/D 100% ALGODON,CF-Z-WB13NV,CF-Z-WB13NV,,CF-Z-WB13NV,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb13rd,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB13RD,6343436563454,,CF-Z-WB13RD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb13rd,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB13RD,6343436563454,,CF-Z-WB13RD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb13wh,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB13WH,CF-Z-WB13WH,,CF-Z-WB13WH,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb13wh,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB13WH,CF-Z-WB13WH,,CF-Z-WB13WH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb25kh,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB25KH,7453071636686,,CF-Z-WB25KH,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb25kh,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB25KH,7453071636686,,CF-Z-WB25KH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb26br,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB26BR,7453071636754,,CF-Z-WB26BR,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb26br,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB26BR,7453071636754,,CF-Z-WB26BR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb26gr,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB26GR,7453071636761,,CF-Z-WB26GR,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb26gr,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB26GR,7453071636761,,CF-Z-WB26GR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb26nv,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB26NV,7453071636792,,CF-Z-WB26NV,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb26nv,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB26NV,7453071636792,,CF-Z-WB26NV,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb4cn,PANTALON P/D 60% ALGODON 35% POLIAMIDA 5/% ELASTANO,CF-Z-WB4CN,7453071628124,,CF-Z-WB4CN,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb4cn,PANTALON P/D 60% ALGODON 35% POLIAMIDA 5/% ELASTANO,CF-Z-WB4CN,7453071628124,,CF-Z-WB4CN,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb9lm,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB9LM,6343436543456,,CF-Z-WB9LM,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb9lm,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB9LM,6343436543456,,CF-Z-WB9LM,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wt5bo,BLUSA P/D 100% LINO,CF-Z-WT5BO,CF-Z-WT5BO,,CF-Z-WT5BO,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wt5bo,BLUSA P/D 100% LINO,CF-Z-WT5BO,CF-Z-WT5BO,,CF-Z-WT5BO,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wt5sd,BLUSA P/D 100% LINO,CF-Z-WT5SD,CF-Z-WT5SD,,CF-Z-WT5SD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wt5sd,BLUSA P/D 100% LINO,CF-Z-WT5SD,CF-Z-WT5SD,,CF-Z-WT5SD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wt6sd,BLUSA P/D 100% LINO,CF-Z-WT6SD,CF-Z-WT6SD,,CF-Z-WT6SD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wt6sd,BLUSA P/D 100% LINO,CF-Z-WT6SD,CF-Z-WT6SD,,CF-Z-WT6SD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wt7sd,BLUSA P/D 100% LINO,CF-Z-WT7SD,CF-Z-WT7SD,,CF-Z-WT7SD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wt7sd,BLUSA P/D 100% LINO,CF-Z-WT7SD,CF-Z-WT7SD,,CF-Z-WT7SD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wt8nv,BLUSA P/D 100% LINO,CF-Z-WT8NV,CF-Z-WT8NV,,CF-Z-WT8NV,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wt8nv,BLUSA P/D 100% LINO,CF-Z-WT8NV,CF-Z-WT8NV,,CF-Z-WT8NV,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wt8wh,BLUSA P/D 100% LINO,CF-Z-WT8WH,CF-Z-WT8WH,,CF-Z-WT8WH,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wt8wh,BLUSA P/D 100% LINO,CF-Z-WT8WH,CF-Z-WT8WH,,CF-Z-WT8WH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t23tq,TOP P/D 95% VISCOSA 5% ELASTANO,CF-Z-T23TQ,7453071628698,,CF-Z-T23TQ,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t23tq,TOP P/D 95% VISCOSA 5% ELASTANO,CF-Z-T23TQ,7453071628698,,CF-Z-T23TQ,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t27or,TOP P/D 95% VISCOSA 5% ELASTANO,CF-Z-T27OR,CF-Z-T27OR,,CF-Z-T27OR,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t27or,TOP P/D 95% VISCOSA 5% ELASTANO,CF-Z-T27OR,CF-Z-T27OR,,CF-Z-T27OR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t28cho,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T28CHO,7453071625635,,CF-Z-T28CHO,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t28cho,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T28CHO,7453071625635,,CF-Z-T28CHO,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t28iv,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T28IV,7453071625628,,CF-Z-T28IV,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t28iv,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T28IV,7453071625628,,CF-Z-T28IV,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t28or,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T28OR,7453071625642,,CF-Z-T28OR,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t28or,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T28OR,7453071625642,,CF-Z-T28OR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t29cho,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T29CHO,7453071625666,,CF-Z-T29CHO,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t29cho,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T29CHO,7453071625666,,CF-Z-T29CHO,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t29iv,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T29IV,745307162659,,CF-Z-T29IV,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t29iv,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T29IV,745307162659,,CF-Z-T29IV,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t29or,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T29OR,7453071625673,,CF-Z-T29OR,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t29or,BLUSA P/D 95% VISCOSA 5% ELASTANO,CF-Z-T29OR,7453071625673,,CF-Z-T29OR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t3,TOP 95% VISCOSA 5% ELASTANO,CF-Z-T3,7453071628407,,CF-Z-T3,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t3,TOP 95% VISCOSA 5% ELASTANO,CF-Z-T3,7453071628407,,CF-Z-T3,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t7bl,BLUSA 95% VISCOSA 5% ELASTANO,CF-Z-T7BL,7453071625246,,CF-Z-T7BL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t7bl,BLUSA 95% VISCOSA 5% ELASTANO,CF-Z-T7BL,7453071625246,,CF-Z-T7BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t7ox,BLUSA 95% VISCOSA 5% ELASTANO,CF-Z-T7OX,7453071625253,,CF-Z-T7OX,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t7ox,BLUSA 95% VISCOSA 5% ELASTANO,CF-Z-T7OX,7453071625253,,CF-Z-T7OX,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t7pk,BLUSA 95% VISCOSA 5% ELASTANO,CF-Z-T7PK,7453071625239,,CF-Z-T7PK,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t7pk,BLUSA 95% VISCOSA 5% ELASTANO,CF-Z-T7PK,7453071625239,,CF-Z-T7PK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t9md,BLUSA 95% VISCOSA 5% ELASTANO,CF-Z-T9MD,7453071625321,,CF-Z-T9MD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t9md,BLUSA 95% VISCOSA 5% ELASTANO,CF-Z-T9MD,7453071625321,,CF-Z-T9MD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_td1ox,VESTIDO P/DAMA 95% VISCOSA 5% ELASTANO,CF-Z-TD1OX,CF-Z-TD1OX,,CF-Z-TD1OX,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_td1ox,VESTIDO P/DAMA 95% VISCOSA 5% ELASTANO,CF-Z-TD1OX,CF-Z-TD1OX,,CF-Z-TD1OX,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_td1pk,VESTIDO P/DAMA 95% VISCOSA 5% ELASTANO,CF-Z-TD1PK,CF-Z-TD1PK,,CF-Z-TD1PK,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_td1pk,VESTIDO P/DAMA 95% VISCOSA 5% ELASTANO,CF-Z-TD1PK,CF-Z-TD1PK,,CF-Z-TD1PK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb11wh,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB11WH,CF-Z-WB11WH,,CF-Z-WB11WH,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb11wh,PANTALON P/D 65% POLIESTER 35% VISCOSA,CF-Z-WB11WH,CF-Z-WB11WH,,CF-Z-WB11WH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_wb13ge,PANTALON P/D 97% ALGODON 3% ELASTANO,CF-Z-WB13GE,7453071622429,,CF-Z-WB13GE,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_wb13ge,PANTALON P/D 97% ALGODON 3% ELASTANO,CF-Z-WB13GE,7453071622429,,CF-Z-WB13GE,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt37ow,TOP P/D 100% POLIESTER,CF-Z-NT37OW,7453071629534,,CF-Z-NT37OW,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt37ow,TOP P/D 100% POLIESTER,CF-Z-NT37OW,7453071629534,,CF-Z-NT37OW,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt38,BLUSA P/D 100% POLIESTER,CF-Z-NT38,CF-Z-NT38,,CF-Z-NT38,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt38,BLUSA P/D 100% POLIESTER,CF-Z-NT38,CF-Z-NT38,,CF-Z-NT38,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt44wh,BLUSA P/D 100% POLIESTER,CF-Z-NT44WH,CF-Z-NT44WH,,CF-Z-NT44WH,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt44wh,BLUSA P/D 100% POLIESTER,CF-Z-NT44WH,CF-Z-NT44WH,,CF-Z-NT44WH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt5,BLUSA P/D 100% POLIESTER,CF-Z-NT5,CF-Z-NT5,,CF-Z-NT5,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt5,BLUSA P/D 100% POLIESTER,CF-Z-NT5,CF-Z-NT5,,CF-Z-NT5,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt60bo,BLUSA P/D 100% POLIESTER,CF-Z-NT60BO,CF-Z-NT60BO,,CF-Z-NT60BO,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt60bo,BLUSA P/D 100% POLIESTER,CF-Z-NT60BO,CF-Z-NT60BO,,CF-Z-NT60BO,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt60sd,BLUSA P/D 100% POLIESTER,CF-Z-NT60SD,CF-Z-NT60SD,,CF-Z-NT60SD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt60sd,BLUSA P/D 100% POLIESTER,CF-Z-NT60SD,CF-Z-NT60SD,,CF-Z-NT60SD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt65bg,BLUSA CARVEN,CF-Z-NT65BG,CF-Z-NT65BG,,CF-Z-NT65BG,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt65bg,BLUSA CARVEN,CF-Z-NT65BG,CF-Z-NT65BG,,CF-Z-NT65BG,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt65cho,BLUSA P/D 100% POLIESTER,CF-Z-NT65CHO,CF-Z-NT65CHO,,CF-Z-NT65CHO,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt65cho,BLUSA P/D 100% POLIESTER,CF-Z-NT65CHO,CF-Z-NT65CHO,,CF-Z-NT65CHO,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_ntb2bg,PANTALON P/D 100% POLIESTER,CF-Z-NTB2BG,7453071629251,,CF-Z-NTB2BG,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_ntb2bg,PANTALON P/D 100% POLIESTER,CF-Z-NTB2BG,7453071629251,,CF-Z-NTB2BG,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_ntb2cho,PANTALON P/D 100% POLIESTER,CF-Z-NTB2CHO,7453071629299,,CF-Z-NTB2CHO,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_ntb2cho,PANTALON P/D 100% POLIESTER,CF-Z-NTB2CHO,7453071629299,,CF-Z-NTB2CHO,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_ntb2iv,PANTALON P/D 100% POLIESTER,CF-Z-NTB2IV,7453071629282,,CF-Z-NTB2IV,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_ntb2iv,PANTALON P/D 100% POLIESTER,CF-Z-NTB2IV,7453071629282,,CF-Z-NTB2IV,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_ntb2or,PANTALON P/D 100% POLIESTER,CF-Z-NTB2OR,7453071629275,,CF-Z-NTB2OR,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_ntb2or,PANTALON P/D 100% POLIESTER,CF-Z-NTB2OR,7453071629275,,CF-Z-NTB2OR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t13mo,TOP P/D 95% VISCOSA 5% ELASTANO,CF-Z-T13MO,CF-Z-T13MO,,CF-Z-T13MO,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t13mo,TOP P/D 95% VISCOSA 5% ELASTANO,CF-Z-T13MO,CF-Z-T13MO,,CF-Z-T13MO,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t20sd,TOP P/D 95% VISCOSA 5% ELASTANO,CF-Z-T20SD,CF-Z-T20SD,,CF-Z-T20SD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t20sd,TOP P/D 95% VISCOSA 5% ELASTANO,CF-Z-T20SD,CF-Z-T20SD,,CF-Z-T20SD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_t21sl,TOP P/D 95% VISCOSA 5% ELASTANO,CF-Z-T21SL,CF-Z-T21SL,,CF-Z-T21SL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_t21sl,TOP P/D 95% VISCOSA 5% ELASTANO,CF-Z-T21SL,CF-Z-T21SL,,CF-Z-T21SL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt30pk,BLUSA P/D 100% VISCOSA,CF-Z-NT30PK,7453071629329,,CF-Z-NT30PK,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt30pk,BLUSA P/D 100% VISCOSA,CF-Z-NT30PK,7453071629329,,CF-Z-NT30PK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt31ox,BLUSA P/D 100% VISCOSA,CF-Z-NT31OX,7453071629367,,CF-Z-NT31OX,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt31ox,BLUSA P/D 100% VISCOSA,CF-Z-NT31OX,7453071629367,,CF-Z-NT31OX,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt31pk,BLUSA P/D 100% VISCOSA,CF-Z-NT31PK,7453071629350,,CF-Z-NT31PK,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt31pk,BLUSA P/D 100% VISCOSA,CF-Z-NT31PK,7453071629350,,CF-Z-NT31PK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt32bl,BLUSA P/D 100% VISCOSA,CF-Z-NT32BL,7453071629404,,CF-Z-NT32BL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt32bl,BLUSA P/D 100% VISCOSA,CF-Z-NT32BL,7453071629404,,CF-Z-NT32BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt32ox,BLUSA P/D 100% VISCOSA,CF-Z-NT32OX,7453071629398,,CF-Z-NT32OX,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt32ox,BLUSA P/D 100% VISCOSA,CF-Z-NT32OX,7453071629398,,CF-Z-NT32OX,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt32pk,BLUSA P/D 100% VISCOSA,CF-Z-NT32PK,7453071629381,,CF-Z-NT32PK,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt32pk,BLUSA P/D 100% VISCOSA,CF-Z-NT32PK,7453071629381,,CF-Z-NT32PK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt34,BLUSA 100% POLIESTER,CF-Z-NT34,CF-Z-NT34,,CF-Z-NT34,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt34,BLUSA 100% POLIESTER,CF-Z-NT34,CF-Z-NT34,,CF-Z-NT34,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt36lm,BLUSA P/D 100% POLIESTER,CF-Z-NT36LM,7453071629527,,CF-Z-NT36LM,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt36lm,BLUSA P/D 100% POLIESTER,CF-Z-NT36LM,7453071629527,,CF-Z-NT36LM,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt36md,BLUSA P/D 100% POLIESTER,CF-Z-NT36MD,7453071629503,,CF-Z-NT36MD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt36md,BLUSA P/D 100% POLIESTER,CF-Z-NT36MD,7453071629503,,CF-Z-NT36MD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt36ol,BLUSA P/D 100% POLIESTER,CF-Z-NT36OL,7453071629510,,CF-Z-NT36OL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt36ol,BLUSA P/D 100% POLIESTER,CF-Z-NT36OL,7453071629510,,CF-Z-NT36OL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt36ow,BLUSA P/D 100% POLIESTER,CF-Z-NT36OW,7453071629497,,CF-Z-NT36OW,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt36ow,BLUSA P/D 100% POLIESTER,CF-Z-NT36OW,7453071629497,,CF-Z-NT36OW,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt37lm,TOP P/D 100% POLIESTER,CF-Z-NT37LM,7453071629541,,CF-Z-NT37LM,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt37lm,TOP P/D 100% POLIESTER,CF-Z-NT37LM,7453071629541,,CF-Z-NT37LM,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt37md,TOP P/D 100% POLIESTER,CF-Z-NT37MD,7453071629558,,CF-Z-NT37MD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt37md,TOP P/D 100% POLIESTER,CF-Z-NT37MD,7453071629558,,CF-Z-NT37MD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt37ol,TOP P/D 100% POLIESTER,CF-Z-NT37OL,7453071629565,,CF-Z-NT37OL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt37ol,TOP P/D 100% POLIESTER,CF-Z-NT37OL,7453071629565,,CF-Z-NT37OL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wsh1sd,SHORT CARVEN,CF-Y-WSH1SD,CF-Y-WSH1SD,,CF-Y-WSH1SD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wsh1sd,SHORT CARVEN,CF-Y-WSH1SD,CF-Y-WSH1SD,,CF-Y-WSH1SD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wsh2bn,SHORT CARVEN,CF-Y-WSH2BN,CF-Y-WSH2BN,,CF-Y-WSH2BN,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wsh2bn,SHORT CARVEN,CF-Y-WSH2BN,CF-Y-WSH2BN,,CF-Y-WSH2BN,No valid variant attributes; exported as simple product
